Id,SalePrice
1461,113344.81906121
1462,151874.661151321
1463,163412.851733986
1464,192524.861727377
1465,193151.194345187
1466,181278.37108623
1467,192160.773195624
1468,171030.708678403
1469,208348.667381726
1470,114572.338401491
1471,194273.247694885
1472,111583.564916426
1473,88009.5854522716
1474,150078.103524733
1475,120490.848163052
1476,312208.596987945
1477,248940.676570668
1478,288481.760919135
1479,269328.668582039
1480,376061.784087717
1481,293329.579450119
1482,210351.693275421
1483,174735.482880643
1484,170973.782005378
1485,201429.803237242
1486,207051.985001033
1487,289616.9722077
1488,258245.572863584
1489,184372.189438646
1490,212149.05611891
1491,206895.186642062
1492,89200.4933934845
1493,211047.919128202
1494,292285.033567491
1495,276892.297984394
1496,206038.077156181
1497,172002.105281189
1498,155454.714866742
1499,165424.109452715
1500,152897.739624812
1501,185945.746196413
1502,146766.218996971
1503,268288.24685211
1504,245001.032956653
1505,218092.070865507
1506,202380.622506511
1507,235737.948139463
1508,191325.961307843
1509,164860.176997397
1510,148170.265672318
1511,143832.979962376
1512,180334.19706846
1513,171109.748089547
1514,148035.92169873
1515,208013.078964545
1516,172278.089862309
1517,163587.470350588
1518,120827.832722417
1519,226519.831125574
1520,120820.402583256
1521,111401.868234676
1522,203351.782029041
1523,83777.0356190107
1524,111059.947999459
1525,98697.6113419887
1526,88863.319324051
1527,91783.7191843232
1528,151557.707542303
1529,132036.168110273
1530,227139.584634254
1531,137333.982720862
1532,119365.178448377
1533,156969.772618636
1534,125663.660230242
1535,137778.443571172
1536,95052.5921705733
1537,29033.8222074239
1538,175928.027205314
1539,220500.313275358
1540,104683.922270361
1541,152297.916817691
1542,125083.179564971
1543,182757.546850793
1544,78769.3300518929
1545,134024.531212043
1546,144480.605535278
1547,136732.595642162
1548,139836.859241444
1549,122619.130826072
1550,124787.949016501
1551,124334.929699613
1552,130071.877445892
1553,162324.068485853
1554,121106.783740293
1555,152335.474215798
1556,75335.1705071819
1557,90661.0013217349
1558,94419.320279893
1559,72706.4242615998
1560,123540.156234945
1561,123295.137641239
1562,116684.390908369
1563,111791.182921898
1564,149398.25030188
1565,142505.34382575
1566,240259.149930043
1567,68969.3553487039
1568,214004.885122377
1569,78589.7530327612
1570,146326.162240379
1571,96488.6289926567
1572,131179.580368068
1573,235635.225949445
1574,120515.993180679
1575,232747.670902486
1576,251254.27125792
1577,192846.835058531
1578,146271.724987533
1579,134407.031179416
1580,203740.312061241
1581,142362.64673875
1582,130503.441520208
1583,292929.075184767
1584,226289.676813248
1585,153024.267312784
1586,45427.3486736496
1587,103301.873505479
1588,136081.659547268
1589,106568.681666737
1590,136450.99252109
1591,83058.7169879647
1592,113116.144788519
1593,150288.707604762
1594,134788.806674029
1595,124825.0394076
1596,209791.421181059
1597,159457.155273233
1598,210020.243887849
1599,200748.140275397
1600,186480.758619821
1601,17368.0635132086
1602,114074.992533847
1603,60162.9482737505
1604,239102.542245131
1605,265882.336834439
1606,172082.83759512
1607,166180.822249679
1608,231276.02999479
1609,191559.149764938
1610,152719.954475236
1611,163099.557661407
1612,160169.023534009
1613,166097.230983271
1614,117608.675609694
1615,82419.1058702837
1616,61145.6699680178
1617,63010.5810015718
1618,103807.861952751
1619,157080.452166711
1620,157283.465559503
1621,133977.337683868
1622,118002.23828875
1623,251060.699728268
1624,203970.881543128
1625,116876.092793918
1626,189795.487800426
1627,185805.369802805
1628,275908.906795841
1629,197305.266678945
1630,293134.836782736
1631,216914.800792845
1632,229873.961459003
1633,190181.391275289
1634,193385.283326271
1635,185641.089347512
1636,164713.208640683
1637,196925.056604629
1638,225282.187024729
1639,200472.907799362
1640,263555.968706851
1641,191994.445672802
1642,224793.302291298
1643,229782.382275352
1644,232540.815467165
1645,220626.727374528
1646,176363.040944767
1647,174817.933770319
1648,138860.82853319
1649,134543.082470753
1650,116207.053259333
1651,110584.712278508
1652,120651.698965968
1653,124457.991377479
1654,152254.10318487
1655,150830.087484802
1656,143103.000211694
1657,153027.920936195
1658,146672.023000895
1659,129318.782357157
1660,144142.692691182
1661,358785.110813694
1662,326482.991588362
1663,317100.340120432
1664,399713.653510423
1665,289936.722917746
1666,285210.110356766
1667,303685.565766122
1668,302288.779503173
1669,288017.631871641
1670,304032.853810892
1671,248427.318035154
1672,362438.986395751
1673,285645.568163701
1674,259314.084491116
1675,176491.162602421
1676,186374.247688025
1677,208671.094670697
1678,375280.806150201
1679,311136.746309123
1680,274640.972322306
1681,243208.215976107
1682,283463.878505704
1683,192780.818743419
1684,200026.616660438
1685,177147.502073562
1686,176733.312854888
1687,185304.064507751
1688,207537.29966887
1689,206807.685368844
1690,210778.535821953
1691,201968.891740643
1692,265880.426876948
1693,182600.501110115
1694,188389.722173254
1695,186719.555346071
1696,273540.972178739
1697,192468.904993415
1698,318188.660668581
1699,302250.178300204
1700,242798.875017249
1701,272557.462658993
1702,259400.76418597
1703,262880.684247607
1704,273463.488448677
1705,232833.57919263
1706,349473.877434655
1707,196428.681374031
1708,203034.505079528
1709,273897.177252317
1710,230269.922961846
1711,270303.264332466
1712,251966.957253737
1713,254880.023124159
1714,217447.053415598
1715,206145.530057273
1716,191602.107804709
1717,197296.456567747
1718,150276.909742656
1719,212592.395401146
1720,247121.969021696
1721,186458.983740934
1722,135451.324218864
1723,155762.832842438
1724,225483.391714395
1725,233061.255344231
1726,188324.349668059
1727,153082.481461654
1728,200973.400549341
1729,171964.782302063
1730,176472.81909287
1731,128888.600552108
1732,127690.119295285
1733,100948.089109025
1734,103855.739248801
1735,126628.256546468
1736,103142.126377717
1737,313043.579973577
1738,235819.891733627
1739,272290.416129963
1740,191219.695833956
1741,183188.312460544
1742,171607.96032025
1743,182020.186468383
1744,281569.629237953
1745,219938.909269139
1746,238371.257397615
1747,229909.814668165
1748,230846.990961415
1749,153754.485315187
1750,146338.813147491
1751,257658.60173901
1752,104631.01945094
1753,158127.176699892
1754,222739.698165694
1755,162199.488459763
1756,126308.971976773
1757,101010.365594043
1758,157113.544292243
1759,184070.857742134
1760,172607.288655681
1761,165105.586507935
1762,170308.081329961
1763,182237.867504958
1764,112932.371146106
1765,191718.938757858
1766,199344.384507134
1767,234247.809343921
1768,139015.150069909
1769,188056.548957361
1770,151552.559350119
1771,109167.282645122
1772,123830.121879565
1773,112212.834693143
1774,142180.465827057
1775,145337.279792916
1776,139988.526610422
1777,100880.092972345
1778,131535.103837805
1779,126315.222796273
1780,197106.082542143
1781,115627.314227366
1782,50419.8827064419
1783,131894.960854709
1784,80117.7671513464
1785,106620.751037363
1786,106738.21102355
1787,170175.48537662
1788,36266.6793756187
1789,106584.430741325
1790,28065.5068842662
1791,212420.417241057
1792,167953.446574827
1793,155345.620950203
1794,176662.792591278
1795,128971.791014578
1796,140364.780421352
1797,141426.578233903
1798,106996.530747798
1799,107177.4303692
1800,112230.091069031
1801,97496.7357050101
1802,146763.894515795
1803,176402.899408295
1804,138602.231155737
1805,144766.282161136
1806,137046.203775113
1807,160316.696506725
1808,127699.152623005
1809,123091.637999533
1810,149046.882479433
1811,69749.635353724
1812,106870.690906293
1813,114995.54770942
1814,85995.763164741
1815,15384.3998489287
1816,94412.5614140406
1817,92795.0026707337
1818,150939.235386667
1819,127914.361538277
1820,55542.8979457077
1821,106000.743132807
1822,163721.825249861
1823,30479.897080027
1824,140107.594163428
1825,132272.110727783
1826,94749.7187256948
1827,93401.6618827106
1828,125645.356413379
1829,181145.117846286
1830,159550.735814928
1831,181022.164238688
1832,103277.922952023
1833,152315.102954301
1834,124948.427721112
1835,128832.97272079
1836,129273.871163186
1837,96937.0045581418
1838,119815.590666167
1839,82476.0874647824
1840,157958.428520773
1841,120169.110521782
1842,83786.7397653088
1843,120078.714637979
1844,137507.041999887
1845,127001.714124573
1846,151162.7558174
1847,164170.709089434
1848,19031.4710281058
1849,132928.349810982
1850,118850.053811691
1851,150497.034418749
1852,128283.809099442
1853,113095.990573102
1854,189950.031963228
1855,168416.970678418
1856,235042.854244748
1857,147605.668183814
1858,140689.556288113
1859,125511.631337169
1860,157033.420488789
1861,124411.051448166
1862,290037.668005297
1863,288337.654768757
1864,288353.717202299
1865,312821.570642247
1866,303750.575823951
1867,244760.445795876
1868,270957.254838072
1869,215453.439731576
1870,248295.734689249
1871,250201.309339185
1872,175124.83263987
1873,222261.257251663
1874,139786.830997289
1875,205965.994112841
1876,205205.257158876
1877,212785.040332039
1878,214207.517967755
1879,105438.48205957
1880,149793.806686874
1881,241946.101766771
1882,251259.32640193
1883,196755.299289419
1884,209966.63567665
1885,246823.515705788
1886,262174.082682732
1887,223349.79655459
1888,276857.976571712
1889,171676.84133559
1890,111977.581418734
1891,148989.535020396
1892,70839.074969199
1893,129075.143689371
1894,112851.528974771
1895,147868.498919487
1896,116468.611588453
1897,105095.769252088
1898,126033.887514844
1899,153213.969238836
1900,152221.334078345
1901,166348.368369053
1902,130550.425944607
1903,212738.022390251
1904,133356.606160885
1905,199520.537405168
1906,149044.022986888
1907,214270.047053495
1908,138338.130127135
1909,157375.096730343
1910,144373.549165759
1911,220359.009801839
1912,284796.904412581
1913,144655.875122651
1914,51695.1698604869
1915,234688.312564799
1916,22868.7962259226
1917,262230.444787417
1918,144815.694692757
1919,197485.904702627
1920,177813.406510578
1921,319363.665205473
1922,289888.310091567
1923,227559.46759558
1924,227934.98061869
1925,224729.733037096
1926,320928.225943089
1927,123688.43941743
1928,156517.936580527
1929,103656.039120925
1930,135554.547489028
1931,143122.805737175
1932,139267.704121266
1933,159408.888154117
1934,181103.983672701
1935,179150.504329136
1936,179770.692443828
1937,188436.731664687
1938,172612.170367696
1939,238834.907619412
1940,196587.051739763
1941,183847.287379193
1942,197300.824806083
1943,208196.994112557
1944,283245.578880933
1945,316104.805342155
1946,165425.466922374
1947,263482.108736175
1948,182504.301262341
1949,243615.092966835
1950,211875.284042855
1951,259118.83846499
1952,225413.883631626
1953,187320.750490888
1954,227140.389438837
1955,139762.283981812
1956,315542.410558334
1957,178687.223457588
1958,298335.382762089
1959,132907.223240106
1960,91583.3414209946
1961,127251.570339289
1962,108104.416275171
1963,122484.538591517
1964,99314.183358158
1965,142334.651657794
1966,154860.10700835
1967,271412.825128814
1968,328509.782598774
1969,322385.653976053
1970,339901.598659147
1971,390512.935490459
1972,326285.029860836
1973,270637.60907084
1974,294289.214058686
1975,403013.607232544
1976,283795.84600533
1977,329607.316677446
1978,306349.004545531
1979,297942.098466507
1980,193595.667751337
1981,298718.250524777
1982,221899.889512091
1983,209707.858786031
1984,184501.427161597
1985,236039.553348687
1986,236130.516359427
1987,196401.124847336
1988,182846.894871615
1989,208726.356857159
1990,224585.066828954
1991,214776.756182742
1992,232026.705746192
1993,190128.713452086
1994,233774.520738896
1995,202017.948879087
1996,275865.303802653
1997,292888.005030536
1998,294869.129806194
1999,255322.469543748
2000,304043.436836397
2001,272297.032315071
2002,248796.742553666
2003,261766.493955882
2004,279236.814682377
2005,222329.811552083
2006,217625.304562642
2007,264214.098824782
2008,213694.009683767
2009,198766.737489175
2010,210497.036183445
2011,174220.868051012
2012,184660.029637448
2013,172237.625255552
2014,183722.509718054
2015,200922.232888189
2016,193322.566644059
2017,202791.059460802
2018,119175.834461602
2019,128838.629578563
2020,82130.7591345226
2021,92048.3355420935
2022,185259.816159967
2023,138060.857126149
2024,266335.524368844
2025,327387.626559084
2026,179448.089142737
2027,154429.71073872
2028,170196.538118034
2029,168891.568637345
2030,255432.430271626
2031,245572.428251525
2032,238086.08645813
2033,248439.685905313
2034,177583.950479027
2035,232179.496576609
2036,221331.320948759
2037,222029.147356002
2038,300057.655261716
2039,214687.645094329
2040,336914.766623199
2041,265784.619711313
2042,213350.919324463
2043,169914.285700129
2044,195903.432412404
2045,211193.713619011
2046,133344.560001116
2047,139047.624317388
2048,144648.224418555
2049,126665.773775783
2050,189035.337752849
2051,117978.1355018
2052,145379.846586787
2053,139587.716955697
2054,72461.3880244447
2055,156206.2617755
2056,153225.716560037
2057,101701.194101334
2058,209561.854080369
2059,132924.816184948
2060,174871.18508967
2061,202891.717952364
2062,115722.288745082
2063,113541.162732554
2064,133782.297971324
2065,121311.035994227
2066,196172.255222821
2067,128928.02237724
2068,132529.393610868
2069,81737.1181436852
2070,104404.313391895
2071,68903.8572023697
2072,169502.551153721
2073,137694.668549991
2074,192743.981008519
2075,147606.553662004
2076,129793.3211756
2077,132644.580247206
2078,104077.406433568
2079,147036.227535619
2080,136553.664073365
2081,117601.771186199
2082,118934.804960684
2083,145506.791498784
2084,101684.722916845
2085,108757.007706726
2086,162169.993588652
2087,137512.740291229
2088,98355.6135139996
2089,68944.0545549458
2090,120387.203309571
2091,68428.9648930188
2092,142530.531165163
2093,124649.679344803
2094,145563.310748978
2095,129571.572573112
2096,84694.1685022302
2097,99854.9365266389
2098,157942.069885116
2099,15400.0940599004
2100,65381.8760075136
2101,92746.6997253867
2102,152587.816624744
2103,87776.5501955599
2104,131714.01207504
2105,136144.060869704
2106,26163.3337434605
2107,207740.688154145
2108,126197.020396139
2109,96329.2634175043
2110,118780.313867305
2111,181911.185052572
