Id,SalePrice
1461,123739.869433961
1462,166030.550959107
1463,169281.087515004
1464,203879.47620391
1465,202022.68980293
1466,183191.78948694
1467,209304.610433019
1468,171271.588134653
1469,205606.029197511
1470,115789.994987448
1471,202506.577920844
1472,119384.695375781
1473,91722.2148394019
1474,153309.837826504
1475,114658.334214789
1476,324101.047776474
1477,254216.205687844
1478,296735.873433211
1479,274180.240619281
1480,405431.628905589
1481,297872.919210012
1482,215701.397879256
1483,177317.534207355
1484,178992.444228588
1485,205091.586908679
1486,208089.707293186
1487,288156.316121842
1488,261300.75387574
1489,182008.431178142
1490,232098.280917793
1491,218636.738975862
1492,91918.3285317595
1493,216177.748181926
1494,296723.437832907
1495,280411.529534114
1496,219769.764774185
1497,160895.207219264
1498,155073.099496523
1499,162831.353300697
1500,152144.530990747
1501,199097.513145526
1502,145377.574497319
1503,274851.793377978
1504,250696.19753121
1505,225045.443556074
1506,211785.068171106
1507,247938.672977511
1508,206200.762087337
1509,159682.002396721
1510,149584.590213189
1511,147021.320922938
1512,199276.157362906
1513,180337.601899061
1514,162530.444377859
1515,211272.625804941
1516,176782.680619153
1517,171268.188920936
1518,122823.588206375
1519,250402.622633384
1520,126864.581025147
1521,119314.361522089
1522,203318.195077588
1523,75747.7912263602
1524,109486.527872085
1525,99681.3976451299
1526,90730.3878400645
1527,85447.7055755114
1528,154409.022065906
1529,132964.385882597
1530,252260.661450964
1531,146664.275470017
1532,120107.901041987
1533,152614.214793201
1534,124048.152132245
1535,141802.023465658
1536,95924.4730616568
1537,22391.2195284307
1538,188711.335592152
1539,234846.245536556
1540,123569.335862185
1541,155241.619172632
1542,132854.095002021
1543,187278.630442316
1544,77715.3066385362
1545,135536.4423917
1546,134072.0558308
1547,140799.735775458
1548,142998.308812752
1549,126596.624710676
1550,126416.975253006
1551,127752.846299198
1552,129144.250259616
1553,175062.328212576
1554,119327.832136097
1555,166015.493027873
1556,73946.184790958
1557,95527.1456259203
1558,92636.8124643354
1559,67150.9361718128
1560,132286.703982298
1561,128944.906937875
1562,112370.098507433
1563,115647.301247536
1564,140138.44654784
1565,131956.748126995
1566,243655.02197081
1567,64032.7695753306
1568,228220.540009567
1569,85964.4883798867
1570,141029.449491416
1571,101804.605216822
1572,136242.576269348
1573,237452.919079431
1574,118620.280465933
1575,240726.097073966
1576,265554.472672948
1577,200551.935674608
1578,151291.210512756
1579,132207.593155592
1580,211101.269789477
1581,141766.202883614
1582,124781.031586067
1583,314411.683861187
1584,233002.42406721
1585,156457.536320687
1586,46562.9044083613
1587,103545.434012413
1588,146322.638955832
1589,107480.202165545
1590,128430.468006054
1591,76554.3967432966
1592,119840.830287069
1593,145227.768310698
1594,138612.555871429
1595,118463.047707737
1596,205691.604627756
1597,174734.453284066
1598,212081.94551881
1599,199226.422672322
1600,186969.83310381
1601,23643.021460657
1602,123234.251150011
1603,57252.0000582599
1604,254503.229006244
1605,270327.278168366
1606,182606.449003765
1607,173282.947867942
1608,226825.841293134
1609,198484.470831866
1610,158402.373728195
1611,162357.565288202
1612,165628.167570357
1613,173059.469965687
1614,124321.753846098
1615,77961.3503048415
1616,51471.5394149741
1617,57037.5562296791
1618,102765.344640384
1619,160736.8043009
1620,180813.95697271
1621,131323.890947691
1622,129943.710448931
1623,255614.475632321
1624,212992.808762965
1625,120908.524045744
1626,197447.050024294
1627,195778.267281666
1628,283782.477560539
1629,199032.081128921
1630,322001.115982302
1631,220217.608267693
1632,238866.895886653
1633,194924.963244739
1634,193832.702565124
1635,187843.23239722
1636,161472.605374233
1637,199429.688416268
1638,227720.331937807
1639,208748.245201542
1640,272924.081675187
1641,200917.763212166
1642,225296.430597377
1643,226663.146644437
1644,235225.859580086
1645,244310.446626342
1646,182648.522048454
1647,174257.631443182
1648,137034.156182721
1649,136102.094599503
1650,114293.746697065
1651,105973.608683984
1652,121571.52851075
1653,123437.932177685
1654,154669.045096083
1655,147469.809925766
1656,140544.977125233
1657,155498.9728331
1658,145307.961746274
1659,133692.657147103
1660,137085.64025121
1661,378255.873678701
1662,328776.342299557
1663,329357.87827788
1664,425959.548532297
1665,293982.596675966
1666,293756.978360943
1667,312358.623387768
1668,316080.418519711
1669,297440.874168211
1670,314864.941290582
1671,268628.165009615
1672,392138.339480572
1673,297866.583287383
1674,258490.084139755
1675,189215.788657364
1676,196864.225837193
1677,219693.650768861
1678,407700.684092871
1679,330995.113250234
1680,284813.014707563
1681,250682.386137912
1682,300234.598627219
1683,196013.428581924
1684,204773.581453335
1685,175807.117309948
1686,173943.927679906
1687,181085.605865306
1688,209059.736969783
1689,209409.149832195
1690,218189.352315088
1691,205423.403066142
1692,263208.00599872
1693,187978.82172666
1694,191260.420274266
1695,185386.14265517
1696,278971.662406589
1697,191312.600214193
1698,327929.197802202
1699,302696.614447079
1700,252181.752131759
1701,283397.275759768
1702,263950.282410128
1703,264192.509209829
1704,282443.341656742
1705,242947.562347327
1706,374134.452039495
1707,195591.82934976
1708,210159.365047706
1709,275425.835775026
1710,233041.701141961
1711,277626.76376031
1712,257560.752232384
1713,269781.250769038
1714,224802.942045888
1715,205352.003885773
1716,183757.217695879
1717,191021.64571579
1718,139777.290467503
1719,220560.3951723
1720,254379.027724675
1721,183068.267199861
1722,129970.221477053
1723,162496.295418992
1724,228167.444031091
1725,233787.131260471
1726,191229.496341669
1727,152919.269337687
1728,199790.119642534
1729,175845.270898589
1730,164923.537496822
1731,117555.672817638
1732,122543.778250984
1733,109648.162784357
1734,112150.670371733
1735,128564.138709604
1736,102568.461696633
1737,328695.315552038
1738,249610.097014568
1739,268512.835089718
1740,191670.147988874
1741,184785.195327784
1742,172313.515884723
1743,184870.609940089
1744,300680.441210169
1745,225530.26958186
1746,221129.255965487
1747,233038.458348718
1748,227731.527506566
1749,161696.219765186
1750,147047.918642767
1751,258007.569530118
1752,108657.077339862
1753,156975.558308225
1754,234571.017145027
1755,168632.37704244
1756,122509.476913902
1757,98248.3407609235
1758,150029.911612874
1759,189475.075935181
1760,171354.788020916
1761,161661.204058158
1762,165178.275326452
1763,175398.954176067
1764,110130.020735772
1765,192853.827747178
1766,215865.040171698
1767,251418.610577841
1768,147964.905516428
1769,175124.634142977
1770,165046.63492706
1771,109744.405342271
1772,125547.830803287
1773,99851.2267793172
1774,147284.417253909
1775,146591.644361462
1776,145863.137693634
1777,100199.55583741
1778,136721.775094186
1779,137227.902614747
1780,189984.620704682
1781,118202.019852337
1782,43750.4388884137
1783,135650.703102606
1784,87654.4574435548
1785,108863.102149104
1786,114601.170996892
1787,162014.282064324
1788,28454.8530173393
1789,99492.0205117906
1790,29863.1254515989
1791,216735.546752163
1792,177414.794319509
1793,151618.871919128
1794,182401.067249929
